,images,gt,preds
19115,Realism/mykola-yaroshenko_seeing-off.jpg,realism,expressionism
19116,Realism/mary-cassatt_the-young-bride-1875.jpg,realism,high renaissance
19117,Realism/gustave-courbet_shores-of-normandy-1866.jpg,realism,impressionism
19118,Realism/felix-vallotton_my-portrait-1885.jpg,realism,realism
19119,Realism/vladimir-makovsky_fans-of-nightingales-1873.jpg,realism,realism
19120,Realism/camille-corot_the-letter.jpg,realism,realism
19121,Realism/pyotr-konchalovsky_still-life-the-meat-1936.jpg,realism,realism
19122,Realism/henri-fantin-latour_white-roses-in-a-vase-1885.jpg,realism,realism
19123,Realism/isaac-levitan_by-the-whirlpool-1892.jpg,realism,realism
19124,Realism/constant-troyon_path-in-a-small-wood.jpg,realism,romanticism
19125,Realism/john-everett-millais_john-ruskin.jpg,realism,romanticism
19126,Realism/vasily-polenov_golden-tsarina-s-chamber-window-1877.jpg,realism,art nouveau modern
19127,Realism/antonio-de-carvalho-da-silva-porto_a-ceifa-lumiar-1884.jpg,realism,impressionism
19128,Realism/nikolai-ge_not_detected_252986.jpg,realism,symbolism
19129,Realism/anders-zorn_the-painter-bruno-liljefors-1906.jpg,realism,impressionism
19130,Realism/pyotr-konchalovsky_still-life-it-s-time-for-tea-1946.jpg,realism,post impressionism
19131,Realism/konstantin-makovsky_portrait-18.jpg,realism,impressionism
19132,Realism/pyotr-konchalovsky_yard-with-a-horse-1934.jpg,realism,realism
19133,Realism/isaac-levitan_the-last-rays-of-the-sun-1899.jpg,realism,post impressionism
19134,Realism/thomas-eakins_portrait-4.jpg,realism,realism
19135,Realism/ivan-shishkin_oaks-in-old-peterhof-1891-1.jpg,realism,realism
19136,Realism/julius-leblanc-stewart_spanish-girl-1875(1).jpg,realism,romanticism
19137,Realism/julius-leblanc-stewart_room-with-a-view-1895(1).jpg,realism,romanticism
19138,Realism/camille-corot_an-artist-painting-in-the-forest-of-fountainebleau-1855.jpg,realism,realism
19139,Realism/thomas-eakins_clara-clara-j-mather.jpg,realism,realism
19140,Realism/vasily-polenov_chronicle-of-our-artistic-circle-drawing-for-the-cover-1894.jpg,realism,romanticism
19141,Realism/vasily-surikov_head-of-girl-portrait-of-z-s-khaminova-1908.jpg,realism,symbolism
19142,Realism/alexey-bogolyubov_battle-of-sinop.jpg,realism,romanticism
19143,Realism/constantin-guys_demi-mondaines-1860.jpg,realism,art nouveau modern
19144,Realism/ilya-repin_portrait-of-maxim-gorky-1899.jpg,realism,realism
19145,Realism/edouard-manet_still-life-with-brioche.jpg,realism,impressionism
19146,Realism/vasily-polenov_went-into-the-hill-country-1894.jpg,realism,romanticism
19147,Realism/john-singer-sargent_an-artist-in-his-studio-1904.jpg,realism,impressionism
19148,Realism/valentin-serov_portrait-of-the-composer-alexander-serov-1889.jpg,realism,baroque
19149,Realism/martiros-saryan_flowers-lemons-oranges-1953.jpg,realism,post impressionism
19150,Realism/isaac-levitan_autumn-1889.jpg,realism,realism
19151,Realism/henri-fantin-latour_flowers-1862-1.jpg,realism,realism
19152,Realism/constantin-guys_unknown-title.jpg,realism,romanticism
19153,Realism/john-singer-sargent_eugene-juillerat.jpg,realism,realism
19154,Realism/thomas-eakins_studies-for-william-rush-1876.jpg,realism,baroque
19155,Realism/vincent-van-gogh_two-hands-3.jpg,realism,realism
19156,Realism/pyotr-konchalovsky_lilac-1953.jpg,realism,realism
19157,Realism/ivan-kramskoy_portrait-of-sonya-kramskaya-the-artist-s-daughter.jpg,realism,baroque
19158,Realism/gustave-courbet_study-for-landscape-with-waterfall.jpg,realism,realism
19159,Realism/yiannis-moralis_self-portrait-with-painter-s-wife-1943.jpg,realism,expressionism
19160,Realism/ivan-kramskoy_portrait-of-sergei-kramskoy-the-artist-s-son-1883.jpg,realism,realism
19161,Realism/henri-fantin-latour_white-roses-1873.jpg,realism,realism
19162,Realism/camille-corot_the-severes-hills-le-chemin-troyon.jpg,realism,impressionism
19163,Realism/camille-corot_old-man-seated-on-corot-s-trunk-1826.jpg,realism,realism
19164,Realism/vasily-surikov_venice-saint-mark-s-basilica-1900.jpg,realism,realism
19165,Realism/n.c.-wyeth_the-frontiersman-pupular-magazine-cover-illustration.jpg,realism,realism
19166,Realism/thomas-eakins_photo-thomas-eakins-carrying-a-woman-1885.jpg,realism,impressionism
19167,Realism/mykola-yaroshenko_girl-student-1883.jpg,realism,realism
19168,Realism/mihaly-munkacsy_park-in-colpach-1886.jpg,realism,impressionism
19169,Realism/ilya-repin_reading-portrait-of-natalia-b-nordman-1901.jpg,realism,realism
19170,Realism/boris-kustodiev_children-1900.jpg,realism,realism
19171,Realism/boris-kustodiev_portrait-of-the-writer-d-l-mordovtsev-1901.jpg,realism,realism
19172,Realism/vincent-van-gogh_vase-with-carnations-1886.jpg,realism,realism
19173,Realism/ivan-shishkin_herd-of-sheep-on-the-forest-edge.jpg,realism,romanticism
19174,Realism/arkhip-kuindzhi_fog-in-the-mountains-caucasus.jpg,realism,symbolism
19175,Realism/henri-fantin-latour_a-bowl-of-fruit-1870.jpg,realism,realism
19176,Realism/winslow-homer_the-west-wind.jpg,realism,romanticism
19177,Realism/martiros-saryan_winter-in-yerevan-1933.jpg,realism,naive art primitivism
19178,Realism/ivan-shishkin_pine-forest-1885-1.jpg,realism,realism
19179,Realism/odilon-redon_vase-of-flowers-5.jpg,realism,realism
19180,Realism/viktor-vasnetsov_portrait-of-the-artist-nikolai-kuznetsov-1884.jpg,realism,expressionism
19181,Realism/konstantin-bogaevsky_woodland-scene-near-tarusa.jpg,realism,symbolism
19182,Realism/nicholas-roerich_aeschylus-1893.jpg,realism,expressionism
19183,Realism/max-liebermann_sixteen-years-old.jpg,realism,romanticism
19184,Realism/ivan-shishkin_fir-in-the-shuvalov-park-1886.jpg,realism,realism
19185,Realism/nikolay-bogdanov-belsky_talant.jpg,realism,baroque
19186,Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,realism,impressionism
19187,Realism/charles-francois-daubigny_the-harbour-at-honfleur.jpg,realism,realism
19188,Realism/henri-fantin-latour_white-rockets-and-fruit-1869.jpg,realism,realism
19189,Realism/david-burliuk_fishing-boat-rockport.jpg,realism,post impressionism
19190,Realism/gustave-courbet_the-english-horse-of-m-duval.jpg,realism,romanticism
19191,Realism/giovanni-boldini_walking-in-the-park-in-naples-capodimonte.jpg,realism,realism
19192,Realism/giovanni-boldini_portrait-of-mrs-howard-johnston-1906.jpg,realism,impressionism
19193,Realism/william-merritt-chase_still-life-with-fish-1.jpg,realism,baroque
19194,Realism/giovanni-boldini_girl-with-red-shawl.jpg,realism,impressionism
19195,Realism/ivan-shishkin_riverside.jpg,realism,realism
19196,Realism/ilya-repin_portrait-of-an-old-woman-1870.jpg,realism,baroque
19197,Realism/james-tissot_building-the-ark.jpg,realism,rococo
19198,Realism/peder-severin-kroyer_interior-of-a-tavern-1886.jpg,realism,realism
19199,Realism/charles-francois-daubigny_river-landscape-creek-crossing-a-wooded-meadow.jpg,realism,post impressionism
19200,Realism/theodore-rousseau_landscape-with-a-church.jpg,realism,realism
19201,Realism/vincent-van-gogh_two-boys-near-a-cart-1882.jpg,realism,realism
19202,Realism/umberto-boccioni_study-from-pontormo.jpg,realism,northern renaissance
19203,Realism/nikolay-bogdanov-belsky_snow-in-the-night.jpg,realism,impressionism
19204,Realism/valentin-serov_catherine-ii-setting-out-to-hunt-with-falcons-1902.jpg,realism,realism
19205,Realism/boris-kustodiev_portrait-of-yevgeny-zamyatin-1923.jpg,realism,realism
19206,Realism/vincent-van-gogh_cottage-with-decrepit-barn-and-stooping-woman-1885(1).jpg,realism,realism
19207,Realism/ivan-shishkin_oaks-evening-1887.jpg,realism,realism
19208,Realism/boris-kustodiev_church-parade-of-the-finlandsky-guard-regiment-december-12-1905-1906.jpg,realism,realism
19209,Realism/vasily-surikov_stepan-razin-1.jpg,realism,romanticism
19210,Realism/basuki-abdullah_nude.jpg,realism,post impressionism
19211,Realism/fyodor-vasilyev_eriklik-the-fountain-crimea.jpg,realism,romanticism
19212,Realism/konstantinos-volanakis_sunset-over-the-bay.jpg,realism,romanticism
19213,Realism/james-tissot_going-to-business.jpg,realism,realism
19214,Realism/thomas-eakins_thomas-eakins-and-john-laurie-wallace-on-a-beach.jpg,realism,realism
19215,Realism/pyotr-konchalovsky_sketch-of-portrait-of-of-the-writer-sukhotin-1934.jpg,realism,expressionism
19216,Realism/pyotr-konchalovsky_female-nude-1.jpg,realism,realism
19217,Realism/james-tissot_promenade-dans-la-neige.jpg,realism,art nouveau modern
19218,Realism/vincent-van-gogh_studies-of-three-peasants-and-a-head-1885.jpg,realism,realism
19219,Realism/vasily-polenov_stairway-to-castle.jpg,realism,romanticism
19220,Realism/aleksey-savrasov_grave-1884.jpg,realism,realism
19221,Realism/gustave-courbet_la-bacchante.jpg,realism,baroque
19222,Realism/vincent-van-gogh_scheveningen-woman-1881.jpg,realism,expressionism
19223,Realism/vasily-sadovnikov_eastern-wing-of-verkiai-palace-1848.jpg,realism,rococo
19224,Realism/nikolai-ge_not_detected_252980.jpg,realism,romanticism
19225,Realism/george-pemba_self-portrait-1987.jpg,realism,post impressionism
19226,Realism/pyotr-konchalovsky_blossoming-garden-1953.jpg,realism,realism
19227,Realism/martiros-saryan_flowers-1941.jpg,realism,post impressionism
19228,Realism/vladimir-makovsky_without-a-master-1911.jpg,realism,realism
19229,Realism/valentin-serov_peasant-woman-in-a-cart-1896.jpg,realism,impressionism
19230,Realism/camille-corot_the-studio-young-woman-with-a-mandolin.jpg,realism,baroque
19231,Realism/volodymyr-orlovsky_a-house-near-the-sea-1871.jpg,realism,realism
19232,Realism/nikolay-bogdanov-belsky_portrait-of-a-gorchakov.jpg,realism,realism
19233,Realism/boris-kustodiev_portrait-of-alexander-pushkin-on-the-neva-embankment-1915.jpg,realism,post impressionism
19234,Realism/isaac-levitan_apiary-1.jpg,realism,realism
19235,Realism/nikolay-bogdanov-belsky_landscape-1.jpg,realism,post impressionism
19236,Realism/vincent-van-gogh_bench-with-four-persons-and-baby-1882(1).jpg,realism,realism
19237,Realism/ivan-shishkin_forest-landscape-road-1876.jpg,realism,realism
19238,Realism/nicholas-roerich_skalon-resting-1893.jpg,realism,expressionism
19239,Realism/vincent-van-gogh_landscape-at-sunset-1885.jpg,realism,realism
19240,Realism/vasily-polenov_roman-fort-in-semendrii-1876.jpg,realism,realism
19241,Realism/aleksey-savrasov_moonlit-night-landscape-with-fire.jpg,realism,romanticism
19242,Realism/charles-francois-daubigny_the-banks-of-the-thames-at-eames.jpg,realism,baroque
19243,Realism/valentin-serov_by-the-window-portrait-of-olga-trubnikova-1886.jpg,realism,impressionism
19244,Realism/vasily-polenov_what-people-think-about-me.jpg,realism,realism
19245,Realism/vasily-surikov_naples-1884.jpg,realism,impressionism
19246,Realism/henri-matisse_interior-with-a-top-hat-1896.jpg,realism,expressionism
19247,Realism/konstantin-makovsky_portrait-of-the-girl.jpg,realism,realism
19248,Realism/camille-corot_the-tower-in-the-trees-1865.jpg,realism,romanticism
19249,Realism/ilya-repin_portrait-of-vladimir-sergeyevich-solovyov-1891.jpg,realism,realism
19250,Realism/boris-kustodiev_portrait-of-a-singer-i-v-ershov-1905.jpg,realism,romanticism
19251,Realism/julius-leblanc-stewart_unknown(1).jpg,realism,romanticism
19252,Realism/antonio-de-carvalho-da-silva-porto_charneca-de-belas-ao-p-r-do-sol-1879.jpg,realism,realism
19253,Realism/isaac-levitan_path-in-the-forest-1884.jpg,realism,realism
19254,Realism/camille-corot_woman-reading-in-a-landscape.jpg,realism,realism
19255,Realism/vasily-sadovnikov_bogojavlensky-anastadjin-monastery-in-kostroma-1865.jpg,realism,realism
19256,Realism/ivan-shishkin_cut-down-birch-1864.jpg,realism,romanticism
19257,Realism/camille-corot_chartres-cathedral-1830.jpg,realism,baroque
19258,Realism/henri-fantin-latour_flowers-large-bouquet-with-three-peonies-1879.jpg,realism,realism
19259,Realism/isaac-levitan_forest.jpg,realism,realism
19260,Realism/camille-corot_the-tiber-near-rome-1828.jpg,realism,realism
19261,Realism/camille-corot_the-grape-harvest-at-sevres.jpg,realism,realism
19262,Realism/james-tissot_letter-with-hats.jpg,realism,impressionism
19263,Realism/vasily-surikov_portrait-of-young-woman-in-fur-coat-with-muff-1890.jpg,realism,impressionism
19264,Realism/vincent-van-gogh_still-life-with-bible.jpg,realism,baroque
19265,Realism/aleksey-savrasov_landscape-with-a-mill-1861.jpg,realism,realism
19266,Realism/efim-volkov_landscape-with-the-village-children.jpg,realism,romanticism
19267,Realism/james-mcneill-whistler_black-and-red-1884.jpg,realism,impressionism
19268,Realism/n.c.-wyeth_captain-smollet.jpg,realism,realism
19269,Realism/vasily-vereshchagin_at-shipka-all-is-quiet-1879.jpg,realism,expressionism
19270,Realism/mikhail-lebedev_view-of-albano-near-rome.jpg,realism,romanticism
19271,Realism/isaac-levitan_march-1895.jpg,realism,realism
19272,Realism/isaac-levitan_conservatory.jpg,realism,post impressionism
19273,Realism/ilya-repin_portrait-of-v-k-menk-1884.jpg,realism,romanticism
19274,Realism/odilon-redon_geraniums-1902.jpg,realism,realism
19275,Realism/peder-severin-kroyer_hip-hip-hurrah-1888.jpg,realism,realism
19276,Realism/m.c.-escher_not_detected_204700.jpg,realism,romanticism
19277,Realism/vasily-polenov_view-of-oka-from-the-western-riverbank.jpg,realism,realism
19278,Realism/vasily-surikov_krasnoyarsk-kachinskaya-street-1893.jpg,realism,realism
19279,Realism/giovanni-boldini_portrait-of-vincenzo-cabianca.jpg,realism,romanticism
19280,Realism/sergey-solomko_awaiting-response.jpg,realism,romanticism
19281,Realism/ilya-repin_nun-1887.jpg,realism,romanticism
19282,Realism/konstantin-bogaevsky_view-of-sudak-1.jpg,realism,symbolism
19283,Realism/isaac-levitan_apple-trees-in-blossom-1896.jpg,realism,impressionism
19284,Realism/theodor-severin-kittelsen_hytta-vaar-paa-staatoey.jpg,realism,post impressionism
19285,Realism/john-singer-sargent_madame-errazuriz.jpg,realism,impressionism
19286,Realism/n.c.-wyeth_jim-long-john-silver-and-his-parrot.jpg,realism,romanticism
19287,Realism/ilya-repin_raising-of-jairus-daughter2-1871.jpg,realism,romanticism
19288,Realism/ivan-shishkin_herd-of-sheep-in-the-forest-1865.jpg,realism,realism
19289,Realism/isaac-levitan_lake-spring-1898.jpg,realism,post impressionism
19290,Realism/eugene-boudin_le-havre-avent-port-1866.jpg,realism,realism
19291,Realism/vasily-perov_christ-in-gethsemane.jpg,realism,romanticism
19292,Realism/ilya-repin_portrait-of-the-artist-valentin-serov-1897.jpg,realism,realism
19293,Realism/aleksey-savrasov_landscape-with-pine-1854.jpg,realism,romanticism
19294,Realism/vincent-van-gogh_peasant-woman-kneeling-with-chopper-1885.jpg,realism,realism
19295,Realism/valentin-serov_october-1898.jpg,realism,realism
19296,Realism/alexey-venetsianov_girl-with-milk.jpg,realism,baroque
19297,Realism/camille-corot_the-little-bridge-at-mantes.jpg,realism,realism
19298,Realism/boris-kustodiev_at-the-grave-of-proclus-1921.jpg,realism,symbolism
19299,Realism/vasily-polenov_downpour-1874.jpg,realism,romanticism
19300,Realism/ilya-repin_portrait-of-zinaida-nikolayevna-gippius-1894.jpg,realism,romanticism
19301,Realism/camille-corot_cowherd-in-a-dell-souvenir-of-brittany.jpg,realism,realism
19302,Realism/henri-fantin-latour_flowers-and-fruit-on-a-table-1865.jpg,realism,baroque
19303,Realism/winslow-homer_west-point-prout-s-neck.jpg,realism,post impressionism
19304,Realism/alexey-venetsianov_sleeping-herd-boy.jpg,realism,realism
19305,Realism/isaac-levitan_village.jpg,realism,impressionism
19306,Realism/mykola-pymonenko_laundry-1.jpg,realism,impressionism
19307,Realism/thomas-eakins_thomas-eakins-and-j-laurie-wallace-1883-2.jpg,realism,realism
19308,Realism/wilhelm-leibl_dachauerin-mit-kind-1875.jpg,realism,impressionism
19309,Realism/vasily-perov_labor-family.jpg,realism,post impressionism
19310,Realism/henri-fantin-latour_the-reader-marie-fantin-latour-the-artist-s-sister-1861.jpg,realism,realism
19311,Realism/henri-fantin-latour_still-life-with-flowers-1862.jpg,realism,realism
19312,Realism/john-singer-sargent_the-breakfast-table-1884.jpg,realism,impressionism
19313,Realism/vasily-vereshchagin_soldiers-in-the-snow-1878.jpg,realism,realism
19314,Realism/thomas-eakins_in-grandmothers-time-1876.jpg,realism,baroque
19315,Realism/winslow-homer_a-wall-nassau.jpg,realism,impressionism
19316,Realism/william-adolphe-bouguereau_the-younger-brother-1900.jpg,realism,realism
19317,Realism/vladimir-makovsky_the-first-coat-1892.jpg,realism,romanticism
19318,Realism/boris-kustodiev_portrait-of-z-e-roze.jpg,realism,romanticism
19319,Realism/pablo-picasso_the-old-fisherman-1895.jpg,realism,realism
19320,Realism/charles-francois-daubigny_a-bend-in-the-river-oise-1872.jpg,realism,realism
19321,Realism/ilya-repin_portrait-of-vera-repina-1874.jpg,realism,expressionism
19322,Realism/constantin-stahi_still-life-with-fruit-1902.jpg,realism,realism
19323,Realism/john-singer-sargent_madame-belleroche.jpg,realism,post impressionism
19324,Realism/thomas-eakins_two-nude-boys-boxing-in-atelier.jpg,realism,realism
19325,Realism/konstantin-makovsky_summerhouse.jpg,realism,realism
19326,Realism/mary-cassatt_portrait-of-a-woman-1872.jpg,realism,realism
19327,Realism/boris-kustodiev_senator-p-a-saburov-1902.jpg,realism,post impressionism
19328,Realism/julius-leblanc-stewart_venetian-market-scene-1907(1).jpg,realism,impressionism
19329,Realism/vincent-van-gogh_the-garden-of-the-parsonage-with-arbor-1881.jpg,realism,expressionism
19330,Realism/camille-corot_semur-the-path-from-the-church.jpg,realism,realism
19331,Realism/martiros-saryan_flowers-of-sevan-pass-1958.jpg,realism,post impressionism
19332,Realism/ivan-kramskoy_portrait-of-a-woman-3.jpg,realism,impressionism
19333,Realism/ivan-shishkin_at-the-edge-of-a-pine-forest-1882.jpg,realism,realism
19334,Realism/ivan-shishkin_forest-8.jpg,realism,realism
19335,Realism/john-singer-sargent_portrait-of-lady-helen-vincent-viscountess-d-abernon-1904.jpg,realism,realism
19336,Realism/henri-fantin-latour_sweet-peas-in-a-vase.jpg,realism,realism
19337,Realism/martiros-saryan_arzni-1937.jpg,realism,symbolism
19338,Realism/pyotr-konchalovsky_novgorod-1944.jpg,realism,post impressionism
19339,Realism/julius-leblanc-stewart_portrait-of-laure-hayman-1882(1).jpg,realism,impressionism
19340,Realism/vasily-vereshchagin_napoleon-in-the-petroff-palace-1895.jpg,realism,romanticism
19341,Realism/julius-leblanc-stewart_reclining-woman-1882(1).jpg,realism,romanticism
19342,Realism/eugene-boudin_fishermen-by-the-water.jpg,realism,romanticism
19343,Realism/konstantin-makovsky_still-life-with-roses-and-knapweeds.jpg,realism,realism
19344,Realism/ilya-mashkov_grapes.jpg,realism,post impressionism
19345,Realism/isaac-levitan_in-plyos.jpg,realism,realism
19346,Realism/john-singer-sargent_m-carey-thomas-1899.jpg,realism,romanticism
19347,Realism/henri-matisse_studio-under-the-eaves.jpg,realism,expressionism
19348,Realism/nikolay-bogdanov-belsky_country-boy-2.jpg,realism,realism
19349,Realism/henri-edmond-cross_corner-of-the-garden-in-monaco.jpg,realism,post impressionism
19350,Realism/gustave-courbet_the-trout-1872.jpg,realism,realism
19351,Realism/aristarkh-lentulov_sunset-on-the-volga-1928.jpg,realism,post impressionism
19352,Realism/vincent-van-gogh_orphan-man-with-a-baby-in-his-arms-1883.jpg,realism,post impressionism
19353,Realism/vincent-van-gogh_prayer-before-the-meal-1882.jpg,realism,realism
19354,Realism/charles-francois-daubigny_rising-moon-in-barbizon.jpg,realism,impressionism
19355,Realism/eugene-boudin_entrance-to-port-of-havre-1864.jpg,realism,impressionism
19356,Realism/felix-vallotton_the-artist-s-parents-1886.jpg,realism,realism
19357,Realism/ilya-repin_n-a-mudrogel-in-the-pose-of-pavel-tretyakov-in-halls-of-the-gallery-1904.jpg,realism,post impressionism
19358,Realism/julius-leblanc-stewart_self-portrait-1886(1).jpg,realism,romanticism
19359,Realism/james-tissot_the-focus-of-the-com-die-fra.jpg,realism,northern renaissance
19360,Realism/james-tissot_caricature-of-george-cavendish-bentinck.jpg,realism,romanticism
19361,Realism/ivan-kramskoy_vera-tretyakov-in-kuntsevo-1875.jpg,realism,expressionism
19362,Realism/james-tissot_triumph-of-the-will-the-challenge.jpg,realism,mannerism late renaissance
19363,Realism/eugene-boudin_near-honfleur.jpg,realism,realism
19364,Realism/vasily-vereshchagin_an-uzbek.jpg,realism,northern renaissance
19365,Realism/vasily-perov_portrait-of-feodosya-resanova-1868.jpg,realism,romanticism
19366,Realism/ivan-vladimirov_on-the-streets-of-petrograd-1918.jpg,realism,post impressionism
19367,Realism/ivan-shishkin_the-chapel-in-forest-1893.jpg,realism,realism
19368,Realism/pavel-fedotov_the-widow.jpg,realism,baroque
19369,Realism/nicholas-roerich_skulls-1901.jpg,realism,mannerism late renaissance
19370,Realism/pyotr-konchalovsky_in-the-cathedral-of-yuryev-abbot-bessarion-1926.jpg,realism,symbolism
19371,Realism/nicholas-roerich_sketch-of-countryside.jpg,realism,realism
19372,Realism/boris-kustodiev_portrait-of-g-narbut-1914.jpg,realism,post impressionism
19373,Realism/boris-kustodiev_a-girl-sketch-1897.jpg,realism,impressionism
19374,Realism/camille-pissarro_the-crystal-palace-london-1871.jpg,realism,romanticism
19375,Realism/james-mcneill-whistler_study-of-a-head.jpg,realism,impressionism
19376,Realism/camille-corot_canal-in-picardi.jpg,realism,realism
19377,Realism/vasily-surikov_on-nevsky-prospekt-at-night-1874.jpg,realism,romanticism
19378,Realism/giovanni-boldini_outskirts-of-paris.jpg,realism,impressionism
19379,Realism/john-singer-sargent_alberto-falchetti.jpg,realism,baroque
19380,Realism/nicolae-grigorescu_catholic-church-in-cimpulung.jpg,realism,post impressionism
19381,Realism/john-singer-sargent_thistles.jpg,realism,expressionism
19382,Realism/vasily-perov_the-first-rank-son-of-a-sacristan-produced-in-the-collegiate-registrars-1860.jpg,realism,baroque
19383,Realism/thomas-eakins_standing-nude-samuel-murray.jpg,realism,naive art primitivism
19384,Realism/thomas-eakins_drifting-1875.jpg,realism,romanticism
19385,Realism/aleksey-savrasov_spring-is-coming-1874.jpg,realism,realism
19386,Realism/ivan-shishkin_forest.jpg,realism,realism
19387,Realism/edouard-manet_head-of-a-dog-1876.jpg,realism,impressionism
19388,Realism/charles-francois-daubigny_the-turkey-keeper-1858.jpg,realism,realism
19389,Realism/ivan-shishkin_forest-1876.jpg,realism,realism
19390,Realism/ilya-mashkov_the-head-of-laocoon-in-the-profile-1900.jpg,realism,post impressionism
19391,Realism/john-lewis-krimmel_the-village-tavern.jpg,realism,romanticism
19392,Realism/nicholas-roerich_messenger-clan-revolted-against-to-clan-1897.jpg,realism,romanticism
19393,Realism/fyodor-vasilyev_street-in-a-village.jpg,realism,romanticism
19394,Realism/james-tissot_waiting-for-the-ferry-1.jpg,realism,romanticism
19395,Realism/ivan-kramskoy_kramsky-who-writes-a-portrait-of-his-daughter-sofia-ivanovna-archaeology-from-marriage-juncker-1884.jpg,realism,impressionism
19396,Realism/boris-kustodiev_painter-1924.jpg,realism,naive art primitivism
19397,Realism/vasily-surikov_samara-1880.jpg,realism,romanticism
19398,Realism/efim-volkov_creek-in-the-woods.jpg,realism,realism
19399,Realism/boris-kustodiev_volga-rainbow-1925.jpg,realism,symbolism
19400,Realism/vincent-van-gogh_peasant-woman-with-a-bucket-1885.jpg,realism,realism
19401,Realism/peder-severin-kroyer_committee-for-the-french-art-exhibition-in-copenhagen-1888.jpg,realism,realism
19402,Realism/martiros-saryan_from-the-artist-s-life-portrait-of-lusik-saryan-in-profile-1941.jpg,realism,post impressionism
19403,Realism/john-singer-sargent_a-backwater-at-calcot-near-reading-1888.jpg,realism,impressionism
19404,Realism/vincent-van-gogh_head-of-an-old-woman-with-white-cap-the-midwife-1885(2).jpg,realism,post impressionism
19405,Realism/vasily-vereshchagin_kyrgyz-bride-outfit-with-a-headdress-covering-the-face-1870.jpg,realism,northern renaissance
19406,Realism/theodore-rousseau_landscape-in-the-auvergne-1830.jpg,realism,romanticism
19407,Realism/thomas-eakins_studies-of-game-birds-probably-viginia-rails.jpg,realism,expressionism
19408,Realism/edouard-manet_woman-with-a-parrot-1866.jpg,realism,romanticism
19409,Realism/vincent-van-gogh_two-women-talking-to-each-other-while-digging-1885.jpg,realism,realism
19410,Realism/isaac-levitan_fires.jpg,realism,realism
19411,Realism/theodore-rousseau_not_detected_198934.jpg,realism,romanticism
19412,Realism/vincent-van-gogh_peasant-chopping-1885.jpg,realism,realism
19413,Realism/vasily-vereshchagin_tomb-of-sheikh-salim-chishti-in-fatehpur-sikri-1876.jpg,realism,early renaissance
19414,Realism/n.c.-wyeth_we-were-three-days-taking-out-even-what-gold-and-gems-we-could-loan-on-ourselves-and-our-beasts.jpg,realism,romanticism
19415,Realism/john-singer-sargent_mrs-henry-phipps-and-her-granson-winston-1907.jpg,realism,realism
19416,Realism/ilya-repin_the-young-soldier-parisian-style.jpg,realism,post impressionism
19417,Realism/vasily-surikov_study-to-boyarynya-morozova-2.jpg,realism,realism
19418,Realism/valentin-serov_girls-n-a-kasyanova-and-t-a-kasyanova-1907.jpg,realism,expressionism
19419,Realism/pyotr-konchalovsky_backyard-1955.jpg,realism,realism
19420,Realism/giovanni-boldini_portrait-of-sarah-bernhardt.jpg,realism,romanticism
19421,Realism/winslow-homer_coast-of-maine.jpg,realism,romanticism
19422,Realism/arkhip-kuindzhi_moonlight-night-on-the-dnieper-1880.jpg,realism,impressionism
19423,Realism/vincent-van-gogh_carpenter-1882(1).jpg,realism,baroque
19424,Realism/vasily-sadovnikov_departure-of-an-omnibus-from-st-isaac-s-square-in-st-petersburg-1841.jpg,realism,naive art primitivism
19425,Realism/vincent-van-gogh_peasant-woman-binding-sheaves-1885.jpg,realism,realism
19426,Realism/pavel-fedotov_portrait-of-ye-g-flug.jpg,realism,expressionism
19427,Realism/pavel-filonov_portrait-of-evdokiya-nikolaevna-glebova-the-artist-s-sister-1915.jpg,realism,impressionism
19428,Realism/vladimir-makovsky_making-jam-1876.jpg,realism,realism
19429,Realism/theodore-rousseau_rocky-valley.jpg,realism,baroque
19430,Realism/jacek-malczewski_memories-of-youth.jpg,realism,realism
19431,Realism/boris-kustodiev_the-hut-kostroma-province-1917.jpg,realism,realism
19432,Realism/vincent-van-gogh_woman-by-a-hearth-1885.jpg,realism,realism
19433,Realism/edouard-manet_study-to-dead-christ-with-angels-1864.jpg,realism,baroque
19434,Realism/isaac-levitan_by-the-riverside-1.jpg,realism,realism
19435,Realism/vasily-surikov_portrait-of-a-i-surikov.jpg,realism,post impressionism
19436,Realism/konstantin-bogaevsky_panorama-of-construction-of-dnieper-hydroelectric-station.jpg,realism,symbolism
19437,Realism/aleksey-savrasov_view-of-moscow-from-sparrow-hills.jpg,realism,realism
19438,Realism/henri-fantin-latour_summer-flowers-1880.jpg,realism,realism
19439,Realism/charles-francois-daubigny_wasteland.jpg,realism,realism
19440,Realism/edouard-manet_jesus-mocked-by-the-soldiers-1865.jpg,realism,baroque
19441,Realism/vasily-surikov_snowy-mountains-1897.jpg,realism,minimalism
19442,Realism/ivan-vladimirov_in-a-lesson-of-credence-with-the-sexton-1913.jpg,realism,realism
19443,Realism/salvador-dali_untitled-still-life-with-white-cloth.jpg,realism,naive art primitivism
19444,Realism/konstantin-somov_portrait-of-artist-s-mather.jpg,realism,baroque
19445,Realism/james-tissot_caricature-of-henry-cole.jpg,realism,romanticism
19446,Realism/gustave-courbet_still-life-with-apples-and-pomegranates-1871.jpg,realism,baroque
19447,Realism/vincent-van-gogh_head-of-a-woman-16.jpg,realism,baroque
19448,Realism/claude-monet_camille-with-a-small-dog.jpg,realism,realism
